,Price
168,177.59202852844473
169,126.58793563596826
170,826.9524499679858
171,276.24542364284054
172,276.24542364284054
173,276.24542364284054
174,282.8328200066109
175,282.8328200066109
176,243.42068716467858
177,190.76273400353628
178,282.8328200066109
179,281.26171045194997
180,281.26171045194997
181,169.77619646101732
182,282.8328200066109
183,282.8328200066109
184,282.8328200066109
185,226.5657880125461
186,262.4449060374607
187,275.3262657472395
188,137.5681731688762
189,783.427985342641
190,783.427985342641
191,783.427985342641
192,166.97455600311287
193,212.58089394094713
194,257.2752718980868
195,164.09919829905655
196,172.32817889419832
197,307.8743324475227
198,526.9229166097982
199,248.62584967086934
200,239.79709651913114
201,172.29615970885337
202,249.40429493300388
203,203.028027594268
204,126.91467618564602
205,156.95035334560646
206,124.49481896069813
207,322.7252369078274
208,363.42753988635894
209,232.95378183075837
210,209.3405248702557
211,166.9197463822302
212,389.17260859452676
213,185.82648606255185
214,169.57037883572048
215,202.19295963312572
216,431.8463858144631
217,234.67851104793527
218,379.7705181119067
219,176.7761738588042
220,272.62159275261905
221,150.549772179559
222,252.31974504873443
223,185.06814264423872
224,631.8268952520705
225,448.0899074176047
226,127.98315253825527
227,185.2182850847886
228,126.76502489476388
229,84.37088873018156
230,262.4449060374607
231,1555.5536826783073
232,137.44704948544975
233,184.0178044205578
234,185.7885920712308
235,116.1205900243594
236,195.57821537347962
237,188.22337395071804
238,402.3702995994689
239,143.93649485533007
240,284.5824857784411
241,252.31974504873443
242,168.762850107998
243,289.94955372238275
244,250.98116154466157
245,105.43218775175718
246,-795.3092142815319
247,154.95512768447486
248,248.19004917485339
249,266.5663564587506
250,149.17522555175668
251,239.95461902950743
252,103.23807264055783
253,213.32846616324542
254,754.7215628180559
255,151.66478328277506
256,327.22246345266115
257,127.98315253825527
258,193.3331341144685
259,255.34507214410644
260,280.8214949878382
261,187.62465342315394
262,260.09638419214406
263,188.87039888645742
264,239.95461902950743
265,250.98116154466157
266,289.45760456929395
267,282.8328200066109
268,312.2281796947393
269,148.3381622886167
270,498.5595209889094
271,246.61198916731553
272,248.62584967086934
273,222.94112647390133
274,219.60316483400223
275,267.5222680136155
276,227.46147669524035
277,242.18218667234905
278,203.3847665169312
279,185.70769280669228
280,188.87039888645742
281,190.741934045995
282,207.97801253917805
283,1291.5275835145478
284,151.45797131753335
285,150.549772179559
286,400.5391911806591
287,304.4913549998375
288,215.7292848735911
289,236.3947785940674
290,234.67851104793527
291,342.32888178411525
292,170.03280814970623
293,149.77826854897626
294,187.0217086157037
295,371.97787141048536
296,195.78081617944565
297,229.13716371029224
298,286.9120125399193
299,149.0399986430301
300,96.23924237847964
301,145.4378029876898
302,190.18649191544984
303,243.42068716467858
304,258.36294600560564
305,126.92542228686627
306,284.3615336679546
307,242.77876785230347
308,182.63168564355527
309,721.7986790607569
310,721.7986790607569
311,198.1788680722298
312,174.04916531657761
313,248.62584967086934
314,335.71050613510437
315,126.58793563596826
316,800.1280006132698
317,265.2009147268955
318,198.4823272099968
319,259.0735088768546
320,203.8370007035909
321,335.71050613510437
322,127.98315253825527
323,174.04916531657761
324,262.30699333095754
325,106.78299073939
326,394.86303267073123
327,379.7705181119067
328,187.93049046438566
329,233.92438901652932
330,284.29227531120955
331,213.54252017529387
332,171.06468902161677
333,738.3785628115461
334,144.75052399642578
335,249.40429493300388
336,254.48774348503832
337,213.37358720705632
338,213.37358720705632
339,280.01561487994354
340,191.86313430116422
341,196.34130886900542
342,248.62584967086934
343,131.47428207714324
344,105.22178627130884
345,150.549772179559
346,159.6925912001455
347,164.09919829905655
348,189.5675217808456
349,286.9120125399193
350,282.8328200066109
351,223.68367200532134
352,1072.0606683073456
353,149.9896151318719
354,241.89176607022927
355,345.0154141134145
356,216.1747418689423
357,281.26171045194997
358,264.660943552572
359,152.20580732052878
360,326.3242969106754
361,244.3054524639905
362,221.21636229822585
363,135.21665165463816
364,221.10945388816896
365,305.406271427326
366,188.17302085511594
367,41.740101430329275
368,949.845435873948
369,193.80763426639646
370,325.5546191267087
371,188.89121811824197
372,222.05537388632553
373,145.4378029876898
374,326.4479328769732
375,649.336224977701
376,187.55681966671148
377,500.5805755512252
378,326.4479328769732
379,277.24480614469593
380,281.1078687235371
381,248.62584967086934
382,217.66446195465568
383,157.59254255072898
384,271.6072771992038
385,220.75044545506307
386,203.2765964167066
387,176.58875291616255
388,196.34130886900542
389,378.3298116964839
390,178.2297711035184
391,231.3564921979688
392,135.44273187806817
393,187.97223545034427
394,354.18885836250223
395,151.48346158161723
396,792.4810011764246
397,102.77066321491554
398,203.24118510145104
399,286.82904129203524
400,486.34143923304316
401,284.31971333297207
402,240.86230929042068
403,156.44557554942094
404,379.7705181119067
405,186.23038095850345
406,161.65986839232326
407,171.06468902161677
408,5087.603513977693
409,355.6559113355815
410,2547.3613395880225
411,761.3278608878327
412,142.25478439273576
413,265.5720332426394
414,196.63594447635646
415,216.31865673205553
416,142.50080856127082
417,467.0374465433101
418,175.15946883107637
419,672.0663647023713
420,225.61431844430194
421,203.56159729312728
422,846.2726437383375
423,256.8465452825185
424,138.9446288885406
425,2231.845994795818
426,1083.2402002554074
427,204.06070860746465
428,299.889538580086
429,161.47070912214497
430,174.41937719852965
431,200.36179241827867
432,187.97223545034427
433,200.10283504808064
434,256.8465452825185
435,204.85057774123413
436,210.16771221658337
437,194.6004726629419
438,334.567553856402
439,942.0599350572105
440,253.2464504486222
441,1981.3223584629043
442,589.7074451951389
443,267.13888174146547
444,235.99387248146024
445,274.8145641598268
446,234.0430177380197
447,105.20322291228389
448,151.11217072431666
449,148.98246907337156
450,165.75113558333578
451,154.77966313122462
452,114.79765528821852
453,1075.6917281153478
454,159.1267623672529
455,326.9765358675783
456,134.47286526681745
457,268.41697690147817
458,205.35328236506103
459,133.79436793965394
460,193.1213698008101
461,254.6363793862938
462,149.0399986430301
463,1437.632919546945
464,160.40472489331273
465,152.83135420346036
466,132.43114750286117
467,160.76328581908277
468,208.05339959032176
469,227.54736285891676
470,110.38929625922911
471,121.0185555685408
472,199.5708198059549
473,154.45997880553028
474,374.8286679629445
475,277.7636530269096
476,263.98204831985316
477,120.55729703090249
478,-8.601824699075124
479,250.36099669268353
480,128.2534055061047
481,725.2085364889729
482,187.45761659700958
483,263.07593251651986
484,305.2496022734056
485,223.20331635203075
486,179.16596294730473
487,335.5699538549004
488,161.47446812493953
489,477.84084930849633
490,278.6369802778329
491,308.3737459309443
492,28.30346256957262
493,84.37088873018156
494,156.65380228513467
495,247.33942881434794
496,304.65238541786465
497,326.20695185258404
498,331.7270409311487
499,604.7366813545694
500,332.36050613510434
501,218.286387027224
502,267.5058367331474
503,427.98889028916585
504,251.5530164801359
505,233.66552509881353
506,152.63254129699757
507,937.4454680108992
508,280.20808983249384
509,131.18648960777907
510,280.20808983249384
511,280.20808983249384
512,409.81823849556787
513,172.13004512002274
514,255.45732175323113
515,249.06610622783066
516,254.29386708683904
517,142.96736693706868
518,241.29204908272538
519,161.9889942960359
520,283.2709091180293
521,379.48969288313816
522,166.75002307937757
523,185.82648606255185
524,151.220920426069
525,166.09542638163944
526,269.8745945356565
527,279.6918768973068
528,183.16386189711378
529,121.46079161306743
530,250.2976770803382
531,233.2897785097161
532,142.854855989028
533,244.4672999840437
534,270.5796295866218
535,340.3077231063971
536,195.23928415913923
537,195.23928415913923
538,772.8089921125761
539,222.47020916511582
540,298.20297158919425
541,179.17643259794428
542,161.6269009058078
543,246.00111949675232
544,145.17816963684268
545,245.6535368174113
546,285.5898802936391
547,193.33065712918835
548,182.13777778499687
549,127.98315253825527
550,205.35328236506103
551,195.23928415913923
552,195.23928415913923
553,195.23928415913923
554,289.0659762072304
555,241.89176607022927
556,181.2687613553667
557,149.9896151318719
558,120.55729703090249
559,198.63481147218675
560,323.8232027028561
561,745.845417666342
562,122.21527572633654
563,150.8562789122824
564,433.31654007924436
565,213.81849653822383
566,216.1747418689423
567,203.1188862949324
568,178.01228739099238
569,110.74803549585945
570,210.7488570329393
571,210.7488570329393
572,210.7488570329393
573,4559.6297308862495
574,236.3947785940674
575,255.45732175323113
576,100.57468934331096
577,214.77482071686313
578,281.67560960963664
579,187.54896287543238
580,323.8232027028561
581,277.78208057398285
582,1704.1859415944366
583,216.1747418689423
584,99.59716730218538
585,142.25478439273576
586,186.2456687123404
587,745.845417666342
588,121.45078044717715
589,185.34750527622725
590,219.06839626928158
591,207.4497964393191
592,300.5018986371311
593,176.0134412724259
594,324.36466022918233
595,113.5231472695555
596,166.8185308957006
597,149.64212822407336
598,134.75642382671583
599,251.48863851399193
600,196.638297183596
601,333.2048648116247
602,146.47065484254648
603,246.00111949675232
604,573.6212151592404
605,202.71986098090923
606,167.09772689003196
607,146.52513787956224
608,154.93702435697892
609,129.60274819818537
610,286.8328743951769
611,157.59254255072898
612,141.22355629883353
613,279.6918768973068
614,141.58790297611841
615,269.49727255300877
616,242.77876785230347
617,242.77876785230347
618,251.54964203762432
619,137.9214634944354
620,234.0430177380197
621,164.355616295276
622,298.62571882261085
623,248.3654048596914
624,154.95512768447486
625,215.93850379064867
626,252.31601788984744
627,267.1506063558923
628,237.56013537968602
629,144.63004182790127
630,149.54402282393443
631,125.54583662833318
632,198.27597365046043
633,132.68916620067455
634,161.47446812493953
635,323.7743921552157
636,162.93340630811375
637,729.2377218207479
638,184.08464400589025
639,121.0185555685408
640,205.92892434844063
641,188.63637948348742
642,245.56531900073634
643,247.57885046230498
644,262.5761845527785
645,232.84136872233802
646,161.9889942960359
647,143.93649485533007
648,149.64212822407336
649,185.34750527622725
650,196.66531462196116
651,651.0973016236501
652,546.9168990194329
653,246.58387232476684
654,400.9322780480248
655,400.9322780480248
656,225.58279718783467
657,195.68360824074293
658,224.30593347716774
659,161.06358522312343
660,236.35302532424598
661,168.55856284562253
662,139.64496792351628
663,259.948351189811
664,223.9410578384291
665,158.5047235332749
666,175.87918790890362
667,120.55729703090249
668,227.18792347404425
669,222.47020916511582
670,179.16596294730473
671,254.48774348503832
672,254.48774348503832
673,254.48774348503832
674,170.2489678696259
675,111.00259524730592
676,172.178563260725
677,274.62007597057885
678,415.46277035567493
679,280.20808983249384
680,719.9600933219223
681,225.92003877215973
682,186.4648731824916
683,413.80308438418433
684,248.61444372549062
685,253.010522740378
686,184.08464400589025
687,138.02774185384888
688,357.51099700267724
689,87.5403639897254
690,252.31601788984744
691,246.00111949675232
692,157.36360332407625
693,153.24290436916658
694,173.54295306936675
695,202.85972691461933
696,141.00773336690617
697,230.72352648577152
698,359.929110279863
699,189.16800606377777
700,153.9782777760617
701,397.1575201242493
702,173.55432651952458
703,93.36565495253409
704,234.29795957264088
705,727.2079537657683
706,138.9446288885406
707,145.17816963684268
708,153.84623807497672
709,357.51099700267724
710,183.64981568421013
711,117.47470000150372
712,579.1948396296241
713,227.8529801603422
714,191.63608262182495
715,161.47446812493953
716,129.41489815260508
717,239.49187879406335
718,168.00512716818943
719,227.15625637388138
720,230.25554643927617
721,415.2319713013673
722,159.25437429456707
723,155.536191132451
724,227.15625637388138
725,726.416529132343
726,242.61508833854734
727,187.31203253190472
728,132.43114750286117
729,262.06393996115463
730,251.77315923841684
731,160.9196053609386
732,217.93038780007635
733,152.49918288617798
734,167.2755547820082
735,191.18290409227944
736,98.45828581481017
737,123.25505699137011
738,185.82648606255185
739,249.33671562170986
740,205.35328236506103
741,262.5838109027317
742,262.3578509801311
743,150.8562789122824
744,312.51979211512094
745,358.9956116530359
746,377.14578793778963
747,219.06839626928158
748,127.22096205283637
749,270.65176629619117
750,197.63801439266055
751,607.9882908891449
752,195.55413789811277
753,278.6369802778329
754,176.89770438853836
755,451.26665949057684
756,189.16800606377777
757,207.4497964393191
758,201.83216075866366
759,202.12219150085414
760,237.57899376972605
761,332.36050613510434
762,178.84960929393108
763,172.62901322902658
764,155.34019534884473
765,186.47884319725034
766,1394.5161451842364
767,659.6249184790045
768,210.37541389041456
769,152.83135420346036
770,182.16686686827597
771,160.40472489331273
772,748.7200867865663
773,182.48292958816262
774,177.48017426564437
775,183.16386189711378
776,134.00436805587515
777,255.97563708412338
778,255.97563708412338
779,127.98315253825527
780,254.48774348503832
781,185.82648606255185
782,186.2456687123404
783,126.91467618564602
784,186.47884319725034
785,161.9889942960359
786,161.9889942960359
787,152.20580732052878
788,144.11307701488607
789,166.7065300553364
790,246.00111949675232
791,113.99002464429756
792,132.9990787388712
793,748.7200867865663
794,132.43114750286117
795,211.12632297459402
796,-13.451932699237062
797,128.66268895416158
798,229.91282626414386
799,161.9889942960359
800,221.21296532052384
801,133.9203390799792
802,259.8201758633436
803,185.84966009987815
804,704.9696774511438
805,207.20092802601496
806,332.4525519109624
807,332.4525519109624
808,262.12950147329036
809,255.52141924705097
810,250.62974990027362
811,175.933397445759
812,400.9322780480248
813,219.3867653585859
814,297.4667090998881
815,254.22181510840147
816,302.66857377365386
817,113.81508080722782
818,143.0029567115552
819,219.06839626928158
820,244.67554534752765
821,267.23432370201533
822,166.27970480942062
823,205.33086718018325
824,271.37648751491525
825,305.2613589941863
826,341.52430224988603
827,198.43266549673976
828,444.5514421297421
829,993.957094087087
830,156.65380228513467
831,246.00111949675232
832,304.0646525054147
833,205.35328236506103
834,175.75612708441415
835,213.1236331143841
836,205.33086718018325
837,152.20580732052878
838,206.7157946961387
839,391.8128085182545
840,173.787596815359
841,191.2611628837973
842,128.18126882111363
843,265.01163564295996
844,144.67771115152905
845,1059.3054328110018
846,194.78921740890758
847,323.8232027028561
848,230.0024238149931
849,112.73892518173135
850,234.67851104793527
851,150.48366305038672
852,181.82107457386502
853,127.98315253825527
854,225.68600402191908
855,126.54278112896836
856,267.4705503704214
857,190.88926782711965
858,274.95437069056186
859,190.81100903560178
860,190.88926782711965
861,92.99375989585644
862,261.9618391020255
863,115.15453370905884
864,241.5198710135516
865,166.7065300553364
866,249.18354515532965
867,182.65563612769148
868,215.80284681226465
869,130.10602210564184
870,309.4071639283024
871,259.6093410378963
872,281.32308810217734
873,131.1991083448991
874,294.0064149671298
875,270.21497624096406
876,1762.0409301429197
877,1762.0409301429197
878,1012.097561294064
879,204.4775739831524
880,212.84413826953718
881,197.3490131628995
882,216.73967530902766
883,285.65784812562845
884,161.56150172445186
885,378.469062267171
886,239.730735452885
887,182.65563612769148
888,262.20428949610084
889,188.50008159003818
890,131.63098377505983
891,155.0690516885487
892,240.39703958202023
893,92.99375989585644
894,190.90834449497453
895,296.3620175912608
896,232.58626180729829
897,151.83391226385112
898,291.2296206485444
899,207.07790138264144
900,323.326731730902
901,134.38452877003817
902,286.2002407412227
903,141.2747819980575
904,256.57105607606155
905,1010.9877796498293
906,183.64981568421013
907,176.30420620865158
908,183.5138140577766
909,146.85261040630894
910,241.5198710135516
911,199.09336384482742
912,126.54278112896836
913,325.20198656005454
914,187.1281824511998
915,185.60013871244806
916,296.3620175912608
917,120.18540197422486
918,144.30620360572465
919,127.61125748157764
920,171.36137898370274
921,149.431152272535
922,148.27709301293848
923,217.78259493041145
924,204.98138730838338
925,538.8560906567349
926,648.0882791563714
927,368.64914614332434
928,142.00433758931666
929,186.81556155995057
930,181.52475425781205
931,132.0592524461835
932,204.09353213445672
933,291.5996530286418
934,140.48623457418654
935,118.26372954987812
936,281.32308810217734
937,191.47927151687074
938,147.87754221612653
939,264.6397405862823
940,249.03239987632622
941,2788.5604512173873
942,190.88926782711965
943,210.99208032836378
944,323.326731730902
945,186.10694814057268
946,110.98904223899856
947,127.12330940787956
948,194.29274643695342
949,294.0064149671298
950,245.6020200027249
951,129.45586288209867
952,110.01246688869315
953,213.17062511861621
954,207.6815045336441
955,272.8199033462611
956,284.53464577810354
957,213.45002931854086
958,396.8155918881448
959,7245.331806710069
960,273.3019243917589
961,249.31848595282685
962,140.33760420547378
963,379.86636303908375
964,291.56069901824657
965,191.9159030886458
966,181.22483232369964
967,189.56303516841496
968,253.5515788661986
969,249.31848595282685
970,170.263015117678
971,266.7482724813606
972,159.43263262067006
973,245.67037743401707
974,147.08597464537334
975,293.63167524227373
976,277.958433960703
977,270.77097726219034
978,176.99826293559346
979,173.85871608762218
980,139.09920279479044
981,273.13307125140045
982,187.58477190098307
983,134.02408337479562
984,189.56303516841496
985,240.38291235080874
986,192.22881361991017
987,138.7216764768482
988,222.74801016828306
989,309.5880561187357
990,282.6319446781244
991,186.54229638183568
992,186.78924596635974
993,209.3236500470694
994,151.69690086836556
995,240.38291235080874
996,240.38291235080874
997,281.70131217050533
998,240.38291235080874
999,192.22881361991017
1000,240.38291235080874
1001,607.4166331786166
1002,240.38291235080874
1003,261.57307574205703
1004,300.5821748620436
1005,143.88699181579955
1006,530.3599413885232
1007,192.87432624923602
1008,358.59650276960974
1009,175.69287171843547
1010,173.76635794467683
1011,165.71104828046106
1012,249.2800011141379
1013,87.5403639897254
1014,266.63751152762904
1015,262.21057958486904
1016,206.95121154059836
1017,232.43522935782684
1018,159.71794463035076
1019,193.67212650655628
1020,390.5294805137284
1021,97.67411296584774
1022,310.2292931135553
1023,261.9432580097875
1024,287.1631685056098
1025,5719.452499661841
1026,308.56696872948027
1027,241.45051940149457
1028,215.8420333959096
1029,195.3291969347866
1030,132.26363968353428
1031,136.69304736709566
1032,191.9159030886458
1033,568.8461174178609
1034,287.25035788282884
1035,174.38506362593967
1036,146.82187603870054
1037,188.66487173230178
1038,160.40763419524984
1039,207.8935643079725
1040,129.3603035869812
1041,132.26363968353428
1042,251.6737978266191
1043,186.5191223445094
1044,160.59979850551062
1045,312.2562541638121
1046,616.6756079341515
1047,139.63726517049813
1048,136.69304736709566
1049,171.9463678486429
1050,246.69122226398562
1051,181.6619147445349
1052,154.95512768447486
1053,173.9178349434336
1054,272.27693064311546
1055,221.6931264433986
1056,168.55505599624576
1057,203.93382138340857
1058,401.8833481679251
1059,230.83027517888652
1060,170.2429735137411
1061,148.74033685216938
1062,173.42110380319977
1063,114.30702568357991
1064,342.7691810443907
1065,237.0976417538066
1066,2708.953835663313
1067,93.0620553374626
1068,196.40208686595858
1069,128.67578882021283
1070,299.54156825115155
1071,214.09254395988364
1072,192.77503188565566
1073,318.48668081627756
1074,272.5424131302924
1075,93.0620553374626
1076,249.31848595282685
1077,175.4474115760973
1078,324.1005363054789
1079,211.6045571979339
1080,251.83543281738227
1081,286.36261511783715
1082,184.5783453964118
1083,303.90656607884836
1084,347.10553385837915
1085,291.7356625765677
1086,295.4325296486479
1087,212.79065803463902
1088,235.37114732989284
1089,380.4631543938643
1090,287.6046488218769
1091,496.94655375188927
1092,375.3296012211522
1093,118.8647398463946
1094,203.19738854447849
1095,88.39381243031056
1096,210.0331611522132
1097,990.6481341478843
1098,127.61805856882381
1099,249.31848595282685
1100,139.09920279479044
1101,141.14104233170156
1102,210.0331611522132
1103,202.77874743019922
1104,139.09920279479044
1105,139.09920279479044
1106,202.88559591508326
1107,293.1164287788084
1108,339.1342883682118
1109,801.3502405404342
1110,113.5231472695555
1111,280.4876920593585
1112,254.48774348503832
1113,268.3801303106767
1114,260.45686820870424
1115,234.0430177380197
1116,163.40180577302968
1117,163.40180577302968
1118,143.88825482367716
1119,92.36941905550505
1120,172.72846752124224
1121,222.05537388632553
1122,282.8328200066109
1123,159.02530834839325
1124,245.76431695272265
1125,243.8622987451142
1126,232.95378183075837
1127,163.40180577302968
1128,142.24659947254443
1129,243.42068716467858
1130,248.62584967086934
1131,193.5539047814611
1132,297.0030401979245
1133,251.20192089369044
1134,307.8743324475227
1135,208.59219609029742
1136,174.69500992261896
1137,117.80322576625196
1138,250.98116154466157
1139,98.40429618818858
1140,234.67851104793527
1141,213.00014406453158
1142,381.03208831252573
1143,441.0003544049361
1144,192.4783231852884
1145,131.57100340157675
1146,160.52344100054697
1147,117.63938870952673
1148,277.24480614469593
1149,194.58963359437627
1150,164.09919829905655
1151,181.26498651628015
1152,282.8328200066109
1153,383.72838194497507
1154,209.3405248702557
1155,149.9896151318719
1156,160.52344100054697
1157,209.3405248702557
1158,674.6943818549707
1159,179.8593327566648
1160,147.5414672128876
1161,148.1745999630271
1162,205.06759630488483
1163,270.0535933724757
1164,137.05986213435241
1165,152.20580732052878
1166,170.5075365165501
1167,142.4708268955855
1168,128.22254537752002
1169,239.66732648739915
1170,254.01614459937508
1171,250.21431648427247
1172,254.48774348503832
1173,286.9120125399193
1174,213.95845012584684
1175,170.73432241247843
1176,233.30554499766913
1177,248.73320271452457
1178,213.54252017529387
1179,253.85260675061693
1180,150.549772179559
1181,268.41697690147817
1182,129.51766356797856
1183,184.11550644920285
1184,274.4495594807497
1185,307.8743324475227
1186,289.94955372238275
1187,120.55729703090249
1188,208.45241151794008
1189,314.2483502266403
1190,231.3564921979688
1191,213.39990767792614
1192,310.07207359513274
1193,311.8963597219814
1194,781.0995172975057
1195,181.90681559202244
1196,-8.601824699075124
1197,400.9322780480248
1198,213.12101254602797
1199,207.20092802601496
1200,149.64212822407336
1201,297.10080473863655
1202,268.4282543443067
1203,194.99381943612437
1204,174.78797060655873
1205,281.26171045194997
1206,160.9196053609386
1207,142.95411673232667
1208,272.0693860755249
1209,262.06129753741317
1210,291.1825583571793
1211,360.66387972847076
1212,213.00014406453158
1213,349.9445578471579
1214,222.1746269803742
1215,307.8743324475227
1216,137.9214634944354
1217,216.72104587294882
1218,225.82804652614777
1219,198.63481147218675
1220,181.42204219791003
1221,227.2294238955751
1222,129.51766356797856
1223,611.4008026694323
1224,129.51766356797856
1225,129.51766356797856
1226,129.51766356797856
1227,129.51766356797856
1228,129.51766356797856
1229,260.09638419214406
1230,223.97861818361002
1231,178.38085725853117
1232,253.85260675061693
1233,606.9795504290339
1234,148.8398365153909
1235,446.9209039548286
1236,213.28132350471142
1237,130.41571223562363
1238,243.42068716467858
1239,155.21331333359672
1240,583.7338795707091
1241,279.3008839459031
1242,171.20365199398947
1243,372.368137012188
1244,152.49918288617798
1245,149.94755936285907
1246,131.57100340157675
1247,177.88062598414177
1248,131.75555969033633
1249,185.06814264423872
1250,238.8015639528527
1251,250.74144686091194
1252,238.75327214608188
1253,211.25874556678122
1254,365.564506579545
1255,276.9853325550236
1256,143.83908742932985
1257,695.4227380032347
1258,184.0178044205578
1259,186.95378234194652
1260,142.68739611077046
1261,236.744779747368
1262,217.41615040229706
1263,307.8743324475227
1264,224.3366740142338
1265,186.5698616148538
1266,221.6931264433986
1267,283.2709091180293
1268,264.660943552572
1269,286.8328743951769
1270,164.6513277483454
1271,257.2757213586988
1272,292.55854378397726
1273,221.353888009493
1274,132.0270710130008
1275,559.9967743458021
1276,104.72874374426394
1277,199.7993977614553
1278,104.72874374426394
1279,279.6918768973068
1280,161.23503699354262
1281,171.24483413159751
1282,262.5761845527785
1283,119.71640092865823
1284,227.54736285891676
1285,264.2763108833412
1286,295.8200526601516
1287,141.11034329996647
1288,148.82783604851176
1289,174.9691866809385
1290,176.22828762674442
1291,123.25505699137011
1292,154.2044267995514
1293,138.9446288885406
1294,217.45990178785212
1295,290.8634900301601
1296,154.7801519173965
1297,210.7630374653806
1298,183.88570911445427
1299,126.06041539024685
1300,222.05537388632553
1301,175.60504092940138
1302,305.406271427326
1303,175.15946883107637
1304,177.76560802109702
1305,198.63481147218675
1306,889.4287072521095
1307,158.49016605338107
1308,390.3299968457405
1309,275.83329827457413
1310,277.5656873230447
1311,184.0178044205578
1312,201.5412754695244
1313,1229.7182856599043
1314,175.75612708441415
1315,246.00111949675232
1316,156.5916111272839
1317,291.23900249398804
1318,245.1260998552056
1319,120.55729703090249
1320,282.67447236476477
1321,191.63608262182495
1322,184.9458780959741
1323,126.92542228686627
1324,183.64981568421013
1325,251.5530164801359
1326,284.20431111791817
1327,232.92903728088626
1328,198.63481147218675
1329,191.9757424888249
1330,183.16386189711378
1331,360.0065689143136
1332,138.39130481324756
1333,188.30291111671374
1334,137.39994136730755
1335,166.4418342379135
1336,229.7524047093954
1337,166.13811993388097
1338,161.45175327956423
1339,277.86539357262296
1340,126.92542228686627
1341,305.2496022734056
1342,216.7171260770049
1343,195.55413789811277
1344,3984.39170332241
1345,251.5006366270014
1346,488.2831861814499
1347,168.10959223836142
1348,157.05555924233403
1349,179.16596294730473
1350,269.8745945356565
1351,236.26578267772547
1352,158.80986637509346
1353,203.67741861181503
1354,141.11034329996647
1355,126.92542228686627
1356,390.3299968457405
1357,305.2496022734056
1358,187.0217086157037
1359,124.93396673465502
1360,336.92870829050196
1361,127.98315253825527
1362,256.7366283572047
1363,417.30859691036756
1364,191.0634688244362
